PolicyID,Power,CarAge,DriverAge,Brand,Gas,Region,Density
9584,e,9,83,"Renault, Nissan or Citroen",Diesel,Centre,203
9585,f,8,39,"Renault, Nissan or Citroen",Regular,Centre,26
9586,g,5,57,"Renault, Nissan or Citroen",Regular,Centre,67
9587,f,24,45,"Renault, Nissan or Citroen",Regular,Centre,13
9588,h,9,41,"Renault, Nissan or Citroen",Diesel,Centre,10
9589,f,16,80,"Renault, Nissan or Citroen",Regular,Centre,67
9590,f,2,35,"Renault, Nissan or Citroen",Diesel,Centre,203
9591,d,15,56,"Opel, General Motors or Ford",Regular,Centre,130
9592,f,14,34,"Renault, Nissan or Citroen",Diesel,Centre,101
9593,g,8,49,"Opel, General Motors or Ford",Regular,Limousin,57
9594,g,8,52,"Opel, General Motors or Ford",Regular,Centre,33
9595,o,4,50,"Mercedes, Chrysler or BMW",Regular,Poitou-Charentes,578
9596,d,15,55,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,149
9597,d,13,59,"Renault, Nissan or Citroen",Regular,Centre,33
9598,e,10,39,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,67
9599,d,15,40,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,197
9600,g,12,47,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
9601,k,8,81,other,Regular,Centre,9
9602,g,1,35,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,36
9603,f,13,40,"Renault, Nissan or Citroen",Diesel,Bretagne,153
9604,g,17,33,"Renault, Nissan or Citroen",Regular,Centre,48
9605,g,8,41,"Renault, Nissan or Citroen",Diesel,Centre,30
9606,g,15,68,"Mercedes, Chrysler or BMW",Diesel,Bretagne,1237
9607,f,14,40,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,130
9608,e,10,40,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,490
9609,f,5,41,"Opel, General Motors or Ford",Regular,Bretagne,461
9610,e,5,61,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,747
9611,e,9,35,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,255
9612,e,5,50,"Renault, Nissan or Citroen",Regular,Centre,32
9613,g,9,53,"Renault, Nissan or Citroen",Diesel,Centre,44
9614,e,15,50,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,283
9615,d,5,74,Japanese (except Nissan) or Korean,Regular,Pays-de-la-Loire,295
9616,g,6,50,"Renault, Nissan or Citroen",Diesel,Bretagne,461
9617,h,17,68,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,57
9618,e,4,78,"Renault, Nissan or Citroen",Regular,Basse-Normandie,2103
9619,e,13,64,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,644
9620,f,5,35,"Renault, Nissan or Citroen",Diesel,Centre,1127
9621,h,10,75,"Opel, General Motors or Ford",Regular,Bretagne,634
9622,g,5,44,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,354
9623,j,15,83,"Renault, Nissan or Citroen",Regular,Bretagne,473
9624,d,14,62,"Renault, Nissan or Citroen",Regular,Centre,1313
9625,d,17,44,"Renault, Nissan or Citroen",Regular,Centre,40
9626,f,8,45,"Renault, Nissan or Citroen",Diesel,Centre,15
9627,e,6,33,"Renault, Nissan or Citroen",Diesel,Ile-de-France,430
9628,g,16,49,"Renault, Nissan or Citroen",Regular,Centre,405
9629,f,12,34,"Renault, Nissan or Citroen",Diesel,Centre,103
9630,g,12,54,"Renault, Nissan or Citroen",Regular,Centre,10
9631,f,12,78,"Renault, Nissan or Citroen",Diesel,Centre,32
9632,j,14,46,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,172
9633,j,18,42,"Opel, General Motors or Ford",Diesel,Centre,405
9634,e,6,34,"Renault, Nissan or Citroen",Regular,Ile-de-France,1329
9635,d,13,40,"Volkswagen, Audi, Skoda or Seat",Diesel,Ile-de-France,115
9636,h,18,37,"Mercedes, Chrysler or BMW",Regular,Bretagne,644
9637,g,12,56,"Renault, Nissan or Citroen",Regular,Basse-Normandie,283
9638,g,7,77,"Renault, Nissan or Citroen",Regular,Centre,1313
9639,h,6,54,Japanese (except Nissan) or Korean,Diesel,Centre,1313
9640,g,6,48,"Renault, Nissan or Citroen",Diesel,Centre,1313
9641,d,13,58,"Opel, General Motors or Ford",Diesel,Centre,57
9642,g,8,81,"Renault, Nissan or Citroen",Regular,Centre,1313
9643,g,15,35,"Renault, Nissan or Citroen",Regular,Centre,1313
9644,f,4,72,"Renault, Nissan or Citroen",Diesel,Centre,25
9645,f,14,48,Japanese (except Nissan) or Korean,Regular,Centre,49
9646,f,14,71,"Renault, Nissan or Citroen",Diesel,Centre,91
9647,g,6,53,Fiat,Diesel,Bretagne,97
9648,e,12,44,"Volkswagen, Audi, Skoda or Seat",Diesel,Poitou-Charentes,14
9649,g,11,40,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,678
9650,g,10,55,"Renault, Nissan or Citroen",Regular,Centre,81
9651,d,6,36,Fiat,Regular,Bretagne,3021
9652,d,15,34,"Renault, Nissan or Citroen",Regular,Centre,23
9653,d,13,39,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,138
9654,h,5,61,"Mercedes, Chrysler or BMW",Diesel,Basse-Normandie,283
9655,f,10,40,"Renault, Nissan or Citroen",Diesel,Bretagne,65
9656,f,8,79,"Renault, Nissan or Citroen",Regular,Basse-Normandie,48
9657,f,10,58,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,1284
9658,d,10,42,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,66
9659,f,7,67,other,Diesel,Basse-Normandie,227
9660,g,16,31,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,563
9661,e,5,66,"Renault, Nissan or Citroen",Regular,Bretagne,103
9662,e,7,72,"Renault, Nissan or Citroen",Regular,Centre,1600
9663,e,17,51,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,110
9664,f,10,47,"Renault, Nissan or Citroen",Diesel,Centre,511
9665,e,13,56,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,54
9666,j,12,56,"Renault, Nissan or Citroen",Diesel,Centre,37
9667,f,10,79,"Renault, Nissan or Citroen",Regular,Centre,27
9668,e,9,40,"Renault, Nissan or Citroen",Diesel,Bretagne,247
9669,g,15,64,"Renault, Nissan or Citroen",Diesel,Centre,44
9670,h,7,66,"Renault, Nissan or Citroen",Diesel,Centre,25
9671,f,15,49,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,197
9672,g,4,39,"Renault, Nissan or Citroen",Diesel,Bretagne,359
9673,f,14,45,"Renault, Nissan or Citroen",Regular,Centre,51
9674,j,16,66,"Renault, Nissan or Citroen",Regular,Centre,149
9675,g,15,70,"Renault, Nissan or Citroen",Regular,Centre,29
9676,f,18,48,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,192
9677,f,9,34,"Renault, Nissan or Citroen",Diesel,Centre,42
9678,f,3,53,"Renault, Nissan or Citroen",Regular,Centre,298
9679,d,14,56,"Renault, Nissan or Citroen",Regular,Bretagne,65
9680,d,10,43,"Opel, General Motors or Ford",Diesel,Centre,1064
9681,f,10,32,"Renault, Nissan or Citroen",Diesel,Centre,17
9682,j,7,55,"Renault, Nissan or Citroen",Regular,Centre,222
9683,f,12,81,"Opel, General Motors or Ford",Regular,Centre,137
9684,g,15,51,"Renault, Nissan or Citroen",Regular,Centre,393
9685,j,12,61,Japanese (except Nissan) or Korean,Diesel,Centre,49
9686,g,14,38,"Renault, Nissan or Citroen",Regular,Centre,12
9687,f,11,37,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,28
9688,e,9,58,"Renault, Nissan or Citroen",Diesel,Bretagne,1192
9689,e,6,37,"Renault, Nissan or Citroen",Diesel,Bretagne,98
9690,e,6,56,"Renault, Nissan or Citroen",Regular,Centre,1313
9691,d,8,49,"Renault, Nissan or Citroen",Regular,Ile-de-France,1329
9692,f,17,48,"Renault, Nissan or Citroen",Regular,Centre,11
9693,f,4,56,"Renault, Nissan or Citroen",Diesel,Centre,10
9694,f,7,75,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,81
9695,e,11,39,"Renault, Nissan or Citroen",Diesel,Centre,57
9696,g,11,82,"Renault, Nissan or Citroen",Diesel,Centre,270
9697,i,5,78,"Renault, Nissan or Citroen",Regular,Centre,614
9698,d,5,53,"Renault, Nissan or Citroen",Regular,Bretagne,302
9699,f,8,55,"Renault, Nissan or Citroen",Regular,Bretagne,104
9700,d,7,78,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,70
9701,f,17,74,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,983
9702,e,6,68,"Renault, Nissan or Citroen",Regular,Basse-Normandie,227
9703,g,8,59,"Renault, Nissan or Citroen",Diesel,Centre,48
9704,h,22,41,"Renault, Nissan or Citroen",Regular,Centre,14
9705,f,18,44,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,192
9706,f,17,58,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,39
9707,g,10,47,"Opel, General Motors or Ford",Diesel,Basse-Normandie,35
9708,j,16,36,"Renault, Nissan or Citroen",Diesel,Bretagne,57
9709,g,14,76,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,154
9710,f,8,33,"Renault, Nissan or Citroen",Diesel,Centre,120
9711,d,15,43,"Renault, Nissan or Citroen",Regular,Bretagne,229
9712,i,16,33,"Renault, Nissan or Citroen",Regular,Centre,133
9713,g,6,61,"Renault, Nissan or Citroen",Diesel,Ile-de-France,3724
9714,e,19,77,"Renault, Nissan or Citroen",Regular,Centre,109
9715,e,10,50,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,182
9716,f,19,62,"Renault, Nissan or Citroen",Diesel,Centre,13
9717,e,11,81,"Renault, Nissan or Citroen",Regular,Centre,1313
9718,e,11,76,"Renault, Nissan or Citroen",Regular,Centre,1313
9719,e,15,31,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,4128
9720,e,12,46,"Renault, Nissan or Citroen",Regular,Centre,72
9721,g,3,51,other,Regular,Basse-Normandie,1284
9722,f,3,77,"Renault, Nissan or Citroen",Regular,Centre,295
9723,d,9,62,"Renault, Nissan or Citroen",Regular,Centre,57
9724,g,12,64,"Renault, Nissan or Citroen",Diesel,Centre,56
9725,g,14,37,"Renault, Nissan or Citroen",Diesel,Bretagne,722
9726,f,8,69,"Renault, Nissan or Citroen",Diesel,Centre,51
9727,g,7,37,"Renault, Nissan or Citroen",Diesel,Centre,39
9728,f,12,79,"Renault, Nissan or Citroen",Regular,Centre,741
9729,g,9,36,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,208
9730,f,6,57,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,102
9731,e,5,57,"Renault, Nissan or Citroen",Diesel,Centre,88
9732,g,16,39,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,38
9733,h,27,44,"Renault, Nissan or Citroen",Diesel,Centre,27
9734,g,5,58,"Renault, Nissan or Citroen",Regular,Centre,12
9735,f,9,53,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,310
9736,g,13,68,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
9737,g,7,65,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,578
9738,f,10,40,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,96
9739,g,14,37,"Renault, Nissan or Citroen",Diesel,Centre,11
9740,e,12,62,"Renault, Nissan or Citroen",Diesel,Centre,405
9741,e,8,39,"Renault, Nissan or Citroen",Regular,Centre,26
9742,e,8,55,"Renault, Nissan or Citroen",Regular,Ile-de-France,1329
9743,f,8,37,"Renault, Nissan or Citroen",Regular,Ile-de-France,9484
9744,f,6,33,"Renault, Nissan or Citroen",Diesel,Centre,44
9745,i,3,57,"Renault, Nissan or Citroen",Regular,Centre,2715
9746,f,11,56,other,Regular,Pays-de-la-Loire,4128
9747,h,11,54,"Renault, Nissan or Citroen",Diesel,Centre,163
9748,g,13,33,"Renault, Nissan or Citroen",Diesel,Centre,40
9749,d,16,32,other,Regular,Centre,21
9750,g,7,30,"Opel, General Motors or Ford",Regular,Centre,1313
9751,d,6,62,"Renault, Nissan or Citroen",Regular,Centre,67
9752,f,6,48,"Renault, Nissan or Citroen",Regular,Centre,50
9753,g,14,46,"Renault, Nissan or Citroen",Diesel,Centre,32
9754,e,5,41,"Renault, Nissan or Citroen",Regular,Bretagne,473
9755,f,5,75,"Renault, Nissan or Citroen",Regular,Centre,4116
9756,g,10,61,"Opel, General Motors or Ford",Diesel,Centre,16
9757,f,18,45,"Opel, General Motors or Ford",Regular,Ile-de-France,35
9758,g,22,62,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,142
9759,g,8,72,"Opel, General Motors or Ford",Regular,Centre,42
9760,h,12,44,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,741
9761,g,6,39,"Opel, General Motors or Ford",Regular,Centre,286
9762,f,12,34,"Renault, Nissan or Citroen",Diesel,Centre,25
9763,d,14,58,"Renault, Nissan or Citroen",Regular,Bretagne,50
9764,e,7,49,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,1408
9765,g,11,64,"Renault, Nissan or Citroen",Diesel,Centre,29
9766,f,7,38,"Renault, Nissan or Citroen",Diesel,Centre,23
9767,g,6,39,Fiat,Regular,Basse-Normandie,2103
9768,g,22,85,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,2767
9769,e,15,74,"Renault, Nissan or Citroen",Diesel,Ile-de-France,16291
9770,d,2,66,"Renault, Nissan or Citroen",Regular,Centre,44
9771,d,10,68,"Renault, Nissan or Citroen",Regular,Bretagne,247
9772,f,10,53,"Renault, Nissan or Citroen",Diesel,Centre,18
9773,f,7,43,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,370
9774,e,9,55,"Opel, General Motors or Ford",Diesel,Basse-Normandie,1284
9775,e,2,57,"Renault, Nissan or Citroen",Diesel,Centre,56
9776,h,9,40,"Renault, Nissan or Citroen",Diesel,Centre,133
9777,e,5,56,"Renault, Nissan or Citroen",Diesel,Centre,126
9778,g,7,59,"Mercedes, Chrysler or BMW",Diesel,Centre,88
9779,f,27,65,"Renault, Nissan or Citroen",Regular,Centre,40
9780,d,15,61,Fiat,Regular,Centre,1054
9781,g,5,58,Fiat,Regular,Centre,4116
9782,g,15,58,Fiat,Diesel,Centre,13
9783,e,10,82,Fiat,Regular,Pays-de-la-Loire,4128
9784,e,16,61,other,Regular,Centre,72
9785,g,5,34,"Renault, Nissan or Citroen",Regular,Centre,106
9786,f,12,43,"Renault, Nissan or Citroen",Regular,Centre,214
9787,f,10,58,"Opel, General Motors or Ford",Diesel,Centre,84
9788,f,4,77,"Renault, Nissan or Citroen",Regular,Centre,1313
9789,d,9,48,Fiat,Regular,Centre,88
9790,g,15,39,"Opel, General Motors or Ford",Regular,Centre,15
9791,d,7,31,"Renault, Nissan or Citroen",Regular,Centre,270
9792,f,12,76,"Renault, Nissan or Citroen",Regular,Centre,1313
9793,e,15,46,"Renault, Nissan or Citroen",Diesel,Centre,139
9794,e,14,34,"Renault, Nissan or Citroen",Diesel,Centre,26
9795,g,8,54,"Renault, Nissan or Citroen",Diesel,Centre,31
9796,h,13,38,other,Diesel,Pays-de-la-Loire,490
9797,e,6,30,"Volkswagen, Audi, Skoda or Seat",Regular,Bretagne,4087
9798,e,5,38,Fiat,Diesel,Pays-de-la-Loire,109
9799,f,8,52,"Opel, General Motors or Ford",Diesel,Poitou-Charentes,153
9800,d,12,58,Fiat,Regular,Centre,399
9801,k,8,47,"Renault, Nissan or Citroen",Diesel,Centre,35
9802,d,10,76,"Renault, Nissan or Citroen",Regular,Centre,54
9803,e,6,53,"Renault, Nissan or Citroen",Diesel,Centre,252
9804,f,10,40,"Renault, Nissan or Citroen",Diesel,Centre,393
9805,h,13,72,"Mercedes, Chrysler or BMW",Diesel,Centre,14
9806,d,18,58,"Renault, Nissan or Citroen",Regular,Centre,298
9807,g,7,54,"Renault, Nissan or Citroen",Diesel,Bretagne,229
9808,j,12,50,"Mercedes, Chrysler or BMW",Diesel,Centre,11
9809,e,3,64,"Volkswagen, Audi, Skoda or Seat",Diesel,Basse-Normandie,283
9810,g,16,41,"Renault, Nissan or Citroen",Diesel,Centre,30
9811,f,12,35,"Renault, Nissan or Citroen",Diesel,Aquitaine,34
9812,d,10,68,"Renault, Nissan or Citroen",Regular,Bretagne,634
9813,e,4,33,"Volkswagen, Audi, Skoda or Seat",Diesel,Pays-de-la-Loire,54
9814,e,5,49,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,10
9815,d,17,39,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,983
9816,d,13,31,"Renault, Nissan or Citroen",Regular,Centre,24
9817,i,11,45,"Renault, Nissan or Citroen",Regular,Ile-de-France,2278
9818,e,10,53,"Renault, Nissan or Citroen",Regular,Ile-de-France,1329
9819,f,9,72,"Renault, Nissan or Citroen",Diesel,Centre,51
9820,g,16,63,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,657
9821,i,20,44,"Renault, Nissan or Citroen",Regular,Centre,106
9822,g,9,48,"Renault, Nissan or Citroen",Diesel,Centre,10
9823,g,15,51,"Opel, General Motors or Ford",Diesel,Centre,32
9824,d,13,56,Fiat,Regular,Poitou-Charentes,68
9825,g,15,47,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,283
9826,d,7,75,Fiat,Regular,Centre,71
9827,f,3,36,"Renault, Nissan or Citroen",Diesel,Centre,72
9828,h,3,59,"Renault, Nissan or Citroen",Diesel,Centre,56
9829,f,11,34,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,88
9830,g,13,49,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,405
9831,f,6,48,"Mercedes, Chrysler or BMW",Regular,Basse-Normandie,2103
9832,g,3,44,"Renault, Nissan or Citroen",Diesel,Bretagne,165
9833,g,4,43,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,19
9834,f,9,54,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,57
9835,f,10,46,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,722
9836,g,9,67,"Renault, Nissan or Citroen",Regular,Aquitaine,12
9837,d,15,59,"Renault, Nissan or Citroen",Regular,Centre,1600
9838,f,20,55,Japanese (except Nissan) or Korean,Regular,Ile-de-France,17
9839,e,5,72,"Renault, Nissan or Citroen",Diesel,Centre,282
9840,g,16,52,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,1408
9841,d,7,46,"Renault, Nissan or Citroen",Regular,Centre,43
9842,g,4,53,"Renault, Nissan or Citroen",Diesel,Centre,29
9843,f,6,44,"Renault, Nissan or Citroen",Diesel,Centre,10
9844,g,4,55,other,Regular,Centre,46
9845,e,7,60,"Opel, General Motors or Ford",Diesel,Ile-de-France,2790
9846,d,13,27,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,39
9847,e,4,41,"Opel, General Motors or Ford",Regular,Centre,79
9848,g,15,35,"Renault, Nissan or Citroen",Regular,Centre,2715
9849,i,4,42,"Mercedes, Chrysler or BMW",Regular,Pays-de-la-Loire,283
9850,d,14,22,"Renault, Nissan or Citroen",Regular,Centre,105
9851,k,7,55,other,Regular,Centre,91
9852,e,12,50,"Renault, Nissan or Citroen",Regular,Centre,741
9853,e,14,33,"Opel, General Motors or Ford",Regular,Centre,66
9854,g,12,56,"Mercedes, Chrysler or BMW",Diesel,Bretagne,3386
9855,e,5,41,"Renault, Nissan or Citroen",Diesel,Centre,203
9856,d,4,70,"Renault, Nissan or Citroen",Regular,Centre,155
9857,e,17,55,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,886
9858,f,11,80,"Renault, Nissan or Citroen",Diesel,Centre,7
9859,e,12,43,"Opel, General Motors or Ford",Regular,Centre,106
9860,g,4,59,"Renault, Nissan or Citroen",Diesel,Centre,66
9861,f,14,70,"Renault, Nissan or Citroen",Diesel,Centre,4116
9862,d,13,64,"Renault, Nissan or Citroen",Regular,Centre,105
9863,e,13,56,"Renault, Nissan or Citroen",Diesel,Centre,60
9864,f,9,40,"Renault, Nissan or Citroen",Diesel,Centre,1127
9865,e,8,32,"Opel, General Motors or Ford",Regular,Ile-de-France,27000
9866,d,8,46,"Renault, Nissan or Citroen",Regular,Bretagne,152
9867,f,10,31,"Renault, Nissan or Citroen",Diesel,Centre,38
9868,j,15,43,"Renault, Nissan or Citroen",Regular,Centre,149
9869,e,9,83,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,227
9870,d,12,51,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,238
9871,f,10,88,"Opel, General Motors or Ford",Regular,Centre,405
9872,d,8,37,"Renault, Nissan or Citroen",Regular,Bretagne,165
9873,g,9,53,"Mercedes, Chrysler or BMW",Diesel,Pays-de-la-Loire,713
9874,f,8,64,"Renault, Nissan or Citroen",Diesel,Bretagne,102
9875,g,11,52,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,84
9876,g,3,54,"Renault, Nissan or Citroen",Diesel,Centre,295
9877,f,12,45,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,763
9878,e,16,68,"Renault, Nissan or Citroen",Regular,Bretagne,165
9879,f,4,58,"Renault, Nissan or Citroen",Diesel,Bretagne,4087
9880,i,12,52,"Renault, Nissan or Citroen",Regular,Bretagne,473
9881,l,42,33,other,Regular,Centre,16
9882,d,10,37,"Renault, Nissan or Citroen",Regular,Bretagne,229
9883,j,15,66,"Renault, Nissan or Citroen",Diesel,Centre,2044
9884,f,5,35,"Renault, Nissan or Citroen",Regular,Basse-Normandie,2103
9885,f,13,59,"Renault, Nissan or Citroen",Diesel,Centre,13
9886,g,13,53,"Renault, Nissan or Citroen",Diesel,Centre,11
9887,e,8,37,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,11
9888,d,8,50,"Renault, Nissan or Citroen",Regular,Centre,405
9889,d,8,49,"Renault, Nissan or Citroen",Regular,Centre,405
9890,g,8,51,"Renault, Nissan or Citroen",Regular,Centre,1127
9891,e,4,33,"Renault, Nissan or Citroen",Regular,Centre,4116
9892,i,2,54,Japanese (except Nissan) or Korean,Diesel,Centre,2715
9893,h,15,37,Fiat,Diesel,Poitou-Charentes,43
9894,f,9,45,"Renault, Nissan or Citroen",Diesel,Centre,1313
9895,i,9,57,"Mercedes, Chrysler or BMW",Diesel,Basse-Normandie,283
9896,d,14,73,"Renault, Nissan or Citroen",Regular,Centre,182
9897,e,13,45,"Renault, Nissan or Citroen",Diesel,Centre,74
9898,g,14,45,"Renault, Nissan or Citroen",Diesel,Centre,57
9899,g,10,74,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,22
9900,g,5,51,Fiat,Regular,Centre,632
9901,d,4,32,"Volkswagen, Audi, Skoda or Seat",Diesel,Basse-Normandie,2710
9902,d,18,67,"Opel, General Motors or Ford",Regular,Centre,67
9903,g,6,70,Japanese (except Nissan) or Korean,Regular,Centre,1313
9904,h,22,53,"Renault, Nissan or Citroen",Diesel,Centre,26
9905,g,12,49,"Volkswagen, Audi, Skoda or Seat",Diesel,Pays-de-la-Loire,713
9906,g,9,33,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,227
9907,d,7,56,"Renault, Nissan or Citroen",Regular,Bretagne,575
9908,k,16,62,other,Diesel,Centre,16
9909,d,19,56,"Renault, Nissan or Citroen",Regular,Centre,67
9910,f,5,35,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,983
9911,e,15,61,"Renault, Nissan or Citroen",Diesel,Centre,41
9912,f,6,26,"Renault, Nissan or Citroen",Diesel,Centre,1600
9913,f,5,39,Fiat,Diesel,Ile-de-France,3258
9914,g,3,36,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,86
9915,e,9,30,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,27
9916,g,11,52,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,205
9917,f,9,35,Japanese (except Nissan) or Korean,Regular,Pays-de-la-Loire,851
9918,f,8,54,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,526
9919,f,11,75,"Renault, Nissan or Citroen",Regular,Centre,17
9920,g,15,44,"Volkswagen, Audi, Skoda or Seat",Regular,Limousin,1011
