PolicyID,Premium
8675,106.60474354979029
8676,109.73274535053022
8677,53.576206824882505
8678,75.86083392262748
8679,91.74210317248304
8680,87.24774743603847
8681,57.182513146373765
8682,64.31211519793564
8683,78.70967028676044
8684,87.86563467509329
8685,77.0322647457482
8686,40.343403122413136
8687,125.01834985430834
8688,93.55909143179878
8689,59.05484179996992
8690,129.317782478169
8691,107.80384457005121
8692,129.54037578789314
8693,64.13941457832907
8694,85.70869288072728
8695,142.8140689197716
8696,118.1865801757852
8697,66.91424361174987
8698,102.60314329896835
8699,82.30275737598281
8700,86.28990666193341
8701,109.17019850575583
8702,118.1865801757852
8703,80.0904751873364
8704,119.55293411148982
8705,78.62665969533981
8706,89.88299375115578
8707,90.30595787762668
8708,113.76201579849237
8709,76.83734163316429
8710,123.03410867954891
8711,88.73923312517528
8712,62.522797135760115
8713,147.33609485335637
8714,34.129520682944786
8715,98.30915837927054
8716,69.54948992686717
8717,93.13612730532789
8718,126.28724223372102
8719,76.83734163316429
8720,123.35961124972783
8721,77.26030575963517
8722,91.44427079944433
8723,50.19249381311539
8724,85.360967817571
8725,83.66911131168743
8726,90.50088099021059
8727,105.7588152968485
8728,105.95373840943242
8729,80.811271686846
8730,135.95462904410823
8731,27.582364145191463
8732,65.0274639932824
8733,28.608764545845844
8734,109.33745142119955
8735,109.23454216074472
8736,89.13452705450595
8737,-5.755902367679539
8738,101.56229193344265
8739,108.3940616119658
8740,77.0731541751573
8741,120.91928804719446
8742,115.5513338606679
8743,45.99597044970953
8744,124.40046261525353
8745,95.44587105026625
8746,99.0245071746173
8747,25.350183287510873
8748,87.12261568260631
8749,63.79168951517278
8750,62.945761262231
8751,77.59357985792013
8752,99.67551231497517
8753,85.75626174690169
8754,112.91608754555058
8755,134.4853658479488
8756,40.10759058042012
8757,102.0827176162055
8758,122.70860610936997
8759,124.42813281239376
8760,131.55773486395563
8761,87.33075802745913
8762,98.08111736538356
8763,111.12676948337506
8764,121.43971372995729
8765,129.34545267530922
8766,106.40982043720636
8767,67.00270190733336
8768,32.95031833171802
8769,103.36482922788706
8770,133.79768724974224
8771,166.76288232625993
8772,71.98981312940056
8773,108.91448729472864
8774,112.62370287667471
8775,87.15028587974652
8776,119.9758982379607
8777,100.67424251848934
8778,109.89099500526545
8779,64.50703831051955
8780,68.31371544875756
8781,32.70782635295973
8782,33.89370814095179
8783,99.25254818850428
8784,64.08407418404865
8785,77.49611830162819
8786,47.45978594170613
8787,107.05537787340138
8788,93.586761628939
8789,56.926801935346575
8790,31.286132022974684
8791,87.69838175964958
8792,93.14934653759678
8793,41.1616611782147
8794,80.17348577875703
8795,68.53630875848168
8796,102.43589038352465
8797,126.16211048028885
8798,80.63857106723945
8799,49.15941397569571
8800,82.01814423521296
8801,115.128369734197
8802,47.882750068177
8803,83.66911131168743
8804,123.55453436231176
8805,126.28724223372102
8806,108.88681709758843
8807,74.48002902205153
8808,94.80031361407124
8809,57.224634308385305
8810,109.85787710396238
8811,82.7533916995939
8812,91.99781438351023
8813,81.55429067933298
8814,89.84987584985271
8815,51.869899354127625
8816,74.2297655151872
8817,98.92704561832534
8818,71.04642332016682
8819,18.77412482001492
8820,48.077673180760925
8821,88.09367568898026
8822,42.84029845182938
8823,66.10143326011115
8824,55.983412126112825
8825,119.7809751253768
8826,81.97725480580387
8827,82.49768048856671
8828,97.37354009814283
8829,90.50088099021059
8830,99.25254818850428
8831,79.99301363104443
8832,127.97909873960458
8833,124.30300105896158
8834,118.90737667529481
8835,18.351160693544017
8836,68.50863856134148
8837,63.93004050087383
8838,119.35801099890591
8839,110.50888224432026
8840,46.92490929407194
8841,81.55429067933298
8842,83.21847698807633
8843,94.50248124103251
8844,56.080873682404786
8845,96.97047464070613
8846,60.5463274891067
8847,68.45206643445863
8848,44.8377588588577
8849,71.98981312940056
8850,116.00196818427898
8851,72.3153156995795
8852,49.7971998837847
8853,73.76468022670475
8854,77.79395067466692
8855,68.2805975474545
8856,141.44771498406698
8857,67.37032563952383
8858,99.67551231497517
8859,117.24319036655146
8860,110.4114206880283
8861,93.98205555826968
8862,97.49090032346898
8863,73.90426294500826
8864,125.53877553707119
8865,86.72732175327563
8866,74.10463376175503
8867,88.28859880156418
8868,99.77297387126713
8869,119.12996998501893
8870,121.54262299041211
8871,39.074510743000445
8872,78.72412125163177
8873,49.99757070053147
8874,86.23456626765298
8875,71.04642332016682
8876,90.82638356038952
8877,70.81838230627986
8878,121.14732906108142
8879,58.52119688493818
8880,73.16901548062731
8881,73.53663921281779
8882,69.47969856771543
8883,28.5257539544252
8884,81.41470796102949
8885,113.66455424220041
8886,117.3406519228434
8887,118.51208274596414
8888,88.6141013717431
8889,51.78688876270698
8890,112.60380420764054
8891,102.0827176162055
8892,106.34002907805461
8893,71.5945192000699
8894,95.02290692379538
8895,135.98229924124846
8896,137.34865317695306
8897,79.47258794828159
8898,75.89395182393055
8899,104.1277468894082
8900,128.1740218521885
8901,42.09183175517957
8902,90.6958041027945
8903,94.95311556464362
8904,83.47418819910352
8905,85.26350626127903
8906,93.88459400197772
8907,43.26326257830027
8908,51.502275621937144
8909,79.86243417344942
8910,31.05809100908769
8911,57.2523045055255
8912,129.44291423160115
8913,83.66911131168743
8914,99.12196873090926
8915,110.90417617365094
8916,93.88459400197772
8917,66.94736151305294
8918,56.406376252583726
8919,139.7558584781834
8920,76.83734163316429
8921,132.50112467318937
8922,119.75330492823659
8923,114.80831486818091
8924,33.89370814095179
8925,86.30435762680473
8926,89.03706549821399
8927,134.71340686183578
8928,106.08431786702744
8929,110.18337967414132
8930,78.13390420971716
8931,80.59644990522791
8932,92.34553944666654
8933,100.52144056791695
8934,83.39894913578892
8935,117.86107760560625
8936,122.51368299678606
8937,46.75220867446539
8938,28.62321551071716
8939,53.686887613443346
8940,73.68166963528412
8941,74.07151586045195
8942,80.51343931380728
8943,58.00077120217533
8944,146.39270504412264
8945,71.1992252707392
8946,96.20755697918497
8947,77.68326988610606
8948,66.64952914001421
8949,124.30300105896158
8950,117.3129817257032
8951,119.55293411148982
8952,118.90737667529481
8953,81.66497146789382
8954,119.12996998501893
8955,83.07889426977285
8956,87.24774743603847
8957,62.945761262231
8958,75.89395182393055
8959,84.70996267721313
8960,103.32393979847795
8961,65.67846913364026
8962,86.07631661291776
8963,115.57900405780809
8964,89.96600434257641
8965,68.93160268781237
8966,92.49056986913287
8967,63.91682126860495
8968,65.5810075773483
8969,91.76977336962325
8970,103.02610742543924
8971,114.51048249514218
8972,77.35776731592713
8973,65.77593068993222
8974,66.33724580210416
8975,70.85927173568895
8976,88.66944176602352
8977,40.86382880517597
8978,129.76841680178012
8979,109.46803087879456
8980,34.609056936298515
8981,95.25094793768234
8982,57.154842949233554
8983,103.10911801685987
8984,123.03410867954891
8985,40.11536210852614
8986,30.453423002301776
8987,93.75946224854555
8988,117.73594585217408
8989,40.822939375766865
8990,113.76201579849237
8991,117.66615449302233
8992,105.1409280577937
8993,119.65039566778178
8994,98.5738728510062
8995,97.68582343605289
8996,63.36872538870189
8997,22.352760944365954
8998,97.9836558090916
8999,59.817759461491065
9000,77.35776731592713
9001,46.92490929407194
9002,86.07631661291776
9003,121.99325731402321
9004,97.3657685700368
9005,112.72116443296667
9006,97.33265066873373
9007,122.25797178575887
9008,79.04962382181068
9009,47.26486282912221
9010,123.55453436231176
9011,95.86883517673715
9012,51.558847748820014
9013,40.53055470689101
9014,9.772194114856887
9015,134.4576956508086
9016,54.6170581904082
9017,107.02770767626116
9018,56.829340379054614
9019,97.88619425279964
9020,51.038422066057166
9021,113.85947735478432
9022,116.6950944866484
9023,101.23678936326372
9024,132.47345447604914
9025,130.71180661101386
9026,73.03066449492626
9027,127.97909873960458
9028,71.92002177024881
9029,134.38790429165684
9030,60.49098709482628
9031,136.5027249240113
9032,79.89555207475247
9033,43.68622670477116
9034,119.35801099890591
9035,111.6471951661379
9036,92.31786924952632
9037,11.714314127604794
9038,90.20304861717186
9039,123.78257537619874
9040,94.18242637501643
9041,86.72732175327563
9042,24.08673861226106
9043,94.40501968474057
9044,36.62641601236105
9045,99.15508663221233
9046,118.08911861949323
9047,71.24134643275075
9048,90.72892200409756
9049,104.62050237503085
9050,102.31075863009247
9051,94.50248124103251
9052,35.78048775941926
9053,91.86723492591521
9054,97.9836558090916
9055,96.71476342967894
9056,75.56844925375161
9057,95.25094793768234
9058,111.6471951661379
9059,127.160840683803
9060,87.3030878303189
9061,79.47258794828159
9062,106.3014634725887
9063,78.07856381543674
9064,105.46643062797263
9065,150.49176685123652
9066,78.20369556886891
9067,79.47258794828159
9068,74.73574023307873
9069,50.843498953473244
9070,74.20209531804699
9071,97.56069168262071
9072,79.89555207475247
9073,73.97405430416
9074,88.51663981545116
9075,131.55773486395563
9076,120.37119216729138
9077,97.23518911244177
9078,125.27406106533553
9079,136.37214546641627
9080,42.09183175517957
9081,71.07409351730703
9082,57.7029388291366
9083,83.14868562892458
9084,71.49705764377794
9085,47.26486282912221
9086,107.67871281661904
9087,93.95438536112947
9088,100.94440469438784
9089,116.91768779637252
9090,104.7179639313228
9091,110.31395913173634
9092,69.1265258003963
9093,52.63281701564877
9094,93.78713244568576
9095,81.51216951732145
9096,119.9758982379607
9097,81.97725480580387
9098,70.94896176387486
9099,28.005328271662364
9100,100.81382523679282
9101,98.30915837927054
9102,97.46323012632875
9103,70.6090082288246
9104,58.30637510332009
9105,59.74252039817645
9106,56.857010576194824
9107,154.1401943347393
9108,74.10463376175503
9109,35.28773227379661
9110,72.01748332654077
9111,72.690710959876
9112,115.128369734197
9113,63.37649691680792
9114,54.09663250764535
9115,119.35801099890591
9116,120.62690337831859
9117,111.97269773631685
9118,90.92384511668148
9119,51.3915948333763
9120,63.79168951517278
9121,103.77457412208906
9122,129.34545267530922
9123,53.055781142119656
9124,80.11814538447659
9125,115.70958351540312
9126,55.08091174628818
9127,88.4191782591592
9128,113.17179875657777
9129,90.20849632133472
9130,113.01354910184254
9131,116.82022624008056
9132,57.488117047518514
9133,82.73894073472258
9134,94.95311556464362
9135,93.65655298809074
9136,44.34500337323506
9137,56.51705704114457
9138,110.3837504908881
9139,121.57029318755232
9140,84.62572035319006
9141,113.49730132675671
9142,68.73667957522846
9143,97.8164028936479
9144,106.31235888091442
9145,137.8414086625757
9146,123.22903179213282
9147,66.10143326011115
9148,84.9380036911001
9149,98.17857892167551
9150,78.10623401257695
9151,73.97405430416
9152,128.7275654362544
9153,107.87363592920295
9154,82.30275737598281
9155,133.0215503559522
9156,128.92248854883832
9157,130.3863040408349
9158,60.21305339082174
9159,51.16355381948934
9160,119.06017862586718
9161,80.18793674362834
9162,76.04675377450293
9163,122.38855124335389
9164,108.10167694308993
9165,124.72596518543247
9166,127.55613461313368
9167,85.86694253546253
9168,63.9866126277567
9169,116.16922109972269
9170,122.58347435593781
9171,49.484916545874654
9172,73.59197960709821
9173,109.76041554767042
9174,99.77297387126713
9175,81.97725480580387
9176,53.99917095135339
9177,51.26646307994413
9178,85.7839319440419
9179,129.54582349205597
9180,73.49451805080625
9181,75.76337236633552
9182,114.19819915723215
9183,81.65719993978779
9184,89.78553219486382
9185,146.39270504412264
9186,87.26096666830736
9187,22.352760944365954
9188,142.46089615245245
9189,129.01995010513028
9190,50.981849939174296
9191,52.7158276070694
9192,82.62825994616173
9193,111.452272053554
9194,70.66434862310504
9195,143.6599971727134
9196,58.08378179359596
9197,115.03090817790505
9198,45.503214964086894
9199,79.65306009599418
9200,66.94736151305294
9201,14.634173583491929
9202,98.17857892167551
9203,61.67686888281834
9204,92.29019905238611
9205,51.46138619252805
9206,62.294756121873135
9207,72.73827982605039
9208,63.37649691680792
9209,154.04273277844737
9210,105.34907040264649
9211,76.41437750669338
9212,127.48634325398194
9213,137.02315060677415
9214,66.91424361174987
9215,117.7636160493143
9216,56.967691364755666
9217,55.79626054163495
9218,140.08136104836234
9219,101.78488524316677
9220,111.68031306744098
9221,87.15028587974652
9222,52.77116800134982
9223,94.40501968474057
9224,59.70039923616493
9225,102.60314329896835
9226,95.25094793768234
9227,47.26486282912221
9228,105.25160884635454
9229,61.066753171869564
9230,94.00972575540989
9231,123.97749848878266
9232,46.84189870265131
9233,4.882544449081635
9234,29.51003319306804
9235,63.93004050087383
9236,85.34651685269966
9237,69.15964370169935
9238,76.93480318945625
9239,74.07696356461481
9240,75.66591081004356
9241,35.24561111178507
9242,56.406376252583726
9243,92.94120419274398
9244,126.28724223372102
9245,113.04666700314561
9246,90.03579570172815
9247,135.55933511477755
9248,77.26030575963517
9249,27.777287257775356
9250,49.15164244758968
9251,66.621858942874
9252,134.9083299744197
9253,88.51663981545116
9254,121.79288649727644
9255,99.98111621611993
9256,109.33745142119955
9257,101.53462173630244
9258,34.032059126652825
9259,119.22743154131089
9260,31.161000269542512
9261,123.67966611574393
9262,38.741236644715485
9263,48.40317575093985
9264,71.46938744663773
9265,19.77408675613151
9266,123.13157023584085
9267,78.20369556886891
9268,58.02844139931554
9269,117.54102273959018
9270,84.84054213480816
9271,19.579163643547588
9272,143.85492028529728
9273,90.50088099021059
9274,47.7431673498735
9275,43.555647247176125
9276,29.794646333837903
9277,76.31691595040142
9278,63.14068437481491
9279,86.75499195041584
9280,93.98205555826968
9281,112.74883463010688
9282,110.83438481449919
9283,17.92819656707313
9284,101.23678936326372
9285,72.28219779827643
9286,78.43950811086194
9287,112.59058497537164
9288,96.09687619062412
9289,94.50248124103251
9290,65.69168836590914
9291,67.5086766252249
9292,81.79010322132599
9293,113.04666700314561
9294,102.85885450999554
9295,65.5810075773483
9296,45.878610224383394
9297,48.313485722753924
9298,78.49608023774478
9299,88.84214238563008
9300,66.10143326011115
9301,66.10143326011115
9302,99.80064406840734
9303,105.88939475444352
9304,113.85947735478432
9305,68.31371544875756
9306,88.84214238563008
9307,102.31075863009247
9308,81.37258679901795
9309,82.62825994616173
9310,69.65239918732199
9311,107.60347375330444
9312,35.30095150606549
9313,108.62210262585279
9314,70.43630760921806
9315,120.39886236443161
9316,132.17562210301043
9317,79.14708537810264
9318,91.57485025703934
9319,106.73532300738529
9320,32.95031833171802
9321,120.39886236443161
9322,99.15508663221233
9323,72.9332029386343
9324,94.88332420549187
9325,111.52206341270573
9326,139.11030104198838
9327,108.81702573843668
9328,77.0322647457482
9329,110.50888224432026
9330,112.81862598925863
9331,91.24934768686042
9332,117.24319036655146
9333,70.297956623517
9334,36.95191858253996
9335,77.56590966077994
9336,94.40501968474057
9337,110.31395913173634
9338,106.73532300738529
9339,92.79617377027763
